index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
59128,13.0,1,2.0521068023787197,0.6125777100213367,0.16347353523540337,0.008333406901904893,2.1723576901756826e-05
13941,63.0,1,0.09600842323289617,0.9773323479364606,0.9187575198187691,0.7993280809325625,0.6051136564932463
13431,3.0,1,4.468330532587245,0.3439990038738118,0.01937904798920728,2.969784639379748e-05,7.022115986558848e-11
23623,24.0,1,1.0382553549948983,0.78039601362739,0.3999878848865956,0.0887254839092864,0.004372590164141579
14938,39.0,1,0.414429634879179,0.9057670355287132,0.6936703928642275,0.38027989696495645,0.11436105036938134
35827,23.0,1,1.182409499014241,0.7539868566682998,0.3522037358807518,0.06338589198212852,0.0020567080564816527
23520,35.0,1,0.5300527927783432,0.8810983715428042,0.6263771816750278,0.2903721452334918,0.06245164666608609
32260,19.0,1,1.5224648667991951,0.695175052684281,0.26088796712453527,0.028671562281402257,0.00034709937978778387
23063,25.0,1,1.0078703102915505,0.7860795435619916,0.41085930666179776,0.0952432593868885,0.005126060096659189
31031,14.0,1,2.654670296456842,0.5304750718718244,0.09604853336083578,0.0020431973013126854,9.283394742322623e-07
25393,16.0,1,1.95387042820045,0.6271190499505067,0.178279127446857,0.010479844989472478,3.632093553179644e-05
62666,26.0,1,1.0085608250334155,0.7859499241068453,0.41060899722319055,0.09508995142280846,0.005107573375774673
61359,23.0,1,1.2344624672287308,0.7446719345667532,0.3363896017236472,0.05613748798320859,0.0015663579147665427
2098,28.0,1,0.8446378841303092,0.8173282458537469,0.4745243769638377,0.13938626321292855,0.012042094064914773
39992,36.0,1,0.5423349350116481,0.8785177263845063,0.6196241026199742,0.28216996840477016,0.05856454652953607
24081,32.0,1,0.6930617052965479,0.8474567975109664,0.5424456118550373,0.19851607927965884,0.026615428915004204
59658,6.0,1,4.347063515846108,0.35410712285826734,0.021568150449052824,3.9408661235308186e-05,1.3244237595865427e-10
43441,16.0,1,1.7617809688193955,0.6565578193432299,0.21121585630712966,0.016405077602930602,9.923117140237893e-05
15500,24.0,1,1.0886481875459568,0.7710604685096046,0.38258836243477296,0.07888433724387554,0.003359150872419377
42729,9.0,1,3.00718900872824,0.48764381466598394,0.07036776374381008,0.0008977208287754617,1.467800884912213e-07
6232,30.0,1,0.9061030802772523,0.8054183289876294,0.4494687651362097,0.12076579752752845,0.00873037024353166
52034,19.0,1,1.6113043835129934,0.6805812668623379,0.24121412046458973,0.023304506147395293,0.00021806247160063467
604,39.0,1,0.37167721816088384,0.9150623202832273,0.7203436684320966,0.4201648889992717,0.1430295706398192
9389,18.0,1,1.724410359433478,0.6624436686346022,0.21829827743734612,0.017899540293741613,0.00012066090063106776
31175,6.0,1,3.9940272038743596,0.38525706084309497,0.029452914951750883,8.980181488434665e-05,8.399294214069987e-10
15521,20.0,1,1.5195309434307727,0.6956623136858536,0.26156437503495084,0.02886848442844046,0.00035246880542307593
62794,13.0,1,2.043407347297879,0.6138517146637148,0.16473347925385462,0.008504265357429958,2.2735231925074372e-05
2328,17.0,1,1.6137490727024453,0.6801840355988072,0.24069424248739008,0.023171970424084923,0.00021529095484144293
33111,58.0,1,0.10662996946441951,0.9748563751573089,0.9101852044004101,0.7797644089948178,0.5724021697671063
45509,36.0,1,0.5929443534347031,0.8679634968322693,0.5925570996074302,0.25074584831273267,0.04494003086555088
56843,50.0,1,0.18951028236749262,0.9557504707482667,0.8459847902050655,0.6426725791804396,0.3709963658956468
52477,17.0,1,2.327020567403966,0.5736511901065873,0.1282554080647134,0.0043881580921457785,5.155085765707468e-06
25466,10.0,1,2.614998406991105,0.5355248624731491,0.09947102345536732,0.002241328596377738,1.1424955976340333e-06
48949,41.0,1,0.3828240578995416,0.9126296063121806,0.7132918603592473,0.4093792945265513,0.13492626871595972
1655,30.0,1,0.7585441748631686,0.8343070394106769,0.5119852008098864,0.1703920782265107,0.01889450573697916
1731,18.0,1,1.8521567926176234,0.6425389346744588,0.19502323020208562,0.013286489907018237,6.18420973996385e-05
40496,3.0,1,4.243343023258093,0.3629879964288821,0.02363567222518392,5.019730661614248e-05,2.278842935899444e-10
52933,18.0,1,1.5929973553615617,0.6835633113208858,0.24514307698666293,0.024321392226787242,0.0002399830576682969
57111,47.0,1,0.31506824740650924,0.9275172549009064,0.7572467363086578,0.47948551570167486,0.19233584519031174
7007,4.0,1,4.053839617508928,0.37979306463236917,0.027938479573115686,7.810587060911036e-05,6.14227295423442e-10
56551,10.0,1,2.7111504699803275,0.5233678174485714,0.09137816601557844,0.0017909566251703246,6.908203022994358e-07
51167,16.0,1,1.9916760181496294,0.6214824982664175,0.17242887136488497,0.0095951231263919,2.980232602322085e-05
35493,50.0,1,0.23246516636562697,0.9459961294849321,0.8145136493186544,0.5813909161109273,0.29632062646817975
48637,35.0,1,0.6041331364444427,0.8656473250971031,0.5867345390300345,0.24428532023073937,0.04238466284219589
12958,22.0,1,2.52985476976704,0.5465255872747059,0.10723370540654949,0.0027338353304518425,1.783730244603705e-06
9019,45.0,1,0.45748126010350093,0.8965021100997913,0.6678084190120549,0.3439408987148225,0.09129574459550019
49231,13.0,1,2.1322289785917614,0.600967713803456,0.15231315182057056,0.006912632527741827,1.4284568403062505e-05
10598,16.0,1,1.7819359868116396,0.6534051536055515,0.20749197103415337,0.015651551473365107,8.929953939666392e-05
42173,39.0,1,0.4016792359165009,0.9085293188529028,0.7015203312025615,0.39176169039025704,0.12225067888776277
1840,84.0,1,0.021080874504897908,0.9949781653666545,0.9815669029659151,0.9520089573752458,0.8955652775856524
19386,11.0,1,2.6232208251633473,0.5344743059689383,0.09875179844257137,0.0021987438970226952,1.0943858483908923e-06
10307,43.0,1,0.429690852671779,0.9024718409324194,0.6843900427088446,0.3669786761219235,0.10558435633906717
37662,18.0,1,1.7141738140463358,0.6640651048986195,0.2202793959471392,0.018332152413415615,0.00012729970458661249
20091,14.0,1,2.558393425422988,0.5428133867541456,0.10456653674827794,0.002557744886358906,1.5363135672358862e-06
24249,18.0,1,1.7085073974623386,0.66496435313742,0.2213837599442323,0.018576103626168135,0.00013113039744313808
43892,49.0,1,0.22505252988049365,0.9476722802472405,0.8198597349276299,0.5915325713807663,0.30803910779029803
45358,88.0,1,0.1485531647260723,0.9651448084392064,0.8771240500695371,0.707110324850862,0.4596611917478083
54402,46.0,1,0.27527624756187474,0.9363734975403735,0.784312787973903,0.5261292091901171,0.23685408458505064
12432,20.0,1,1.5624058181512994,0.6885755760040455,0.25185180697252263,0.026120622376963516,0.000281640250532389
60640,22.0,1,1.3355632925005905,0.7269073997851986,0.30767456928284415,0.0443423255728601,0.0009229035795566802
11868,12.0,1,1.8921062798670234,0.6364378488893867,0.18826695401756718,0.012104135487647617,5.0177116270400166e-05
49365,5.0,1,3.945483656301509,0.3897493582681896,0.03074217229111926,0.00010057013412420317,1.0828040400923949e-09
32741,18.0,1,1.4222322598072954,0.7120164471333174,0.2850179620706587,0.03622481657544789,0.0005864292616999433
55940,3.0,1,4.528299474884535,0.3391074827829721,0.018380060087381456,2.5820516589662896e-05,5.130960026560498e-11
32537,7.0,1,3.217063076300187,0.463804721464124,0.05846972673196725,0.000550172217360162,4.895121918674529e-08
9249,25.0,1,1.0243862220810345,0.7829851226356423,0.4049139514958099,0.0916432465084428,0.0047016906688714475
45361,57.0,1,0.21250074888407555,0.9505172729834953,0.8289923696739568,0.609110410667427,0.3289483215629224
41659,2.0,1,4.841388435139925,0.3146767505885944,0.013942574653518754,1.2437864367672728e-05,9.971407381448656e-12
26908,103.0,1,0.0072458544723127865,0.9982710578889746,0.9936255138168781,0.9832377877417101,0.9627976254631946
38221,10.0,1,2.2033371757716362,0.5908483081470515,0.14304817644354265,0.005855948399662309,9.846585731608586e-06
45432,40.0,1,0.3708178818949079,0.9152501329713199,0.7208901947134927,0.42100807926516415,0.14367411561826066
49200,14.0,1,1.7536504304392213,0.6578339070933126,0.21273692350868512,0.016719222694078002,0.00010354363410472316
57282,21.0,1,1.3796992519585531,0.719285707800002,0.29592027235448193,0.04000371109394598,0.0007325963695426306
39789,80.0,1,0.026769117492128135,0.9936274517121676,0.9766515823889553,0.9394588339058848,0.8693039809170864
12727,43.0,1,0.3234709493826083,0.9256578591707806,0.7516518598862855,0.470177611382832,0.184063001077253
5275,18.0,1,3.0384054993710636,0.4840219225437584,0.06845556713482835,0.0008346665614259377,1.2466165945475337e-07
22073,9.0,1,4.99914319355067,0.3030419641136633,0.0121304557104601,8.608153796202476e-06,4.368026046952442e-12
24038,34.0,1,0.5458952546507425,0.8777710688541691,0.6176801815677303,0.27983594792749206,0.057483678979032365
48627,37.0,1,0.4223017079122829,0.9040658017175275,0.6888677756684721,0.3733597088006,0.10974637127971362
51836,42.0,1,0.3215173503249437,0.926089829378807,0.7529489498368886,0.47232541574712594,0.18595408576868924
46405,26.0,1,0.9770514988118644,0.7918864941768973,0.4221877998267803,0.10234334579432026,0.006023019588640253
48486,61.0,1,0.11647298187767652,0.9725674854048391,0.9023126390570255,0.7620624295631091,0.5436691322110008
61972,24.0,1,0.9241498174854047,0.8019545417223753,0.4423666501119797,0.11578682649478785,0.007943730050956482
6735,16.0,1,3.035478203287511,0.48436041582219186,0.06863265141761003,0.0008403862284115842,1.2658571335676478e-07
11048,12.0,1,2.440855503666524,0.5582660990583977,0.11599622740817071,0.003364694685686658,2.8416140231785268e-06
44890,13.0,1,3.114769280601893,0.4752748061238098,0.06399400330837096,0.0006984605345195854,8.360052670814113e-08
51056,23.0,1,1.1014654559829395,0.768703868080176,0.37828491350415855,0.07656044201868509,0.0031412638502287863
6682,18.0,1,1.678410655665965,0.6697610923536208,0.2273429793055681,0.019927296906920532,0.00015349462685133368
51458,12.0,1,2.66184077318317,0.5295674441257653,0.09544262244662018,0.00200930210572173,8.941556218083627e-07
56325,31.0,1,0.6816264945974668,0.849774306559608,0.547947822166339,0.20388334437335323,0.02825648058973348
43716,12.0,1,2.538631895025875,0.5453811967412253,0.10640624719273921,0.0026784247043266625,1.7036666836543057e-06
17753,29.0,1,0.7318055318113914,0.8396516884119867,0.524210926539338,0.18135969174250732,0.02173174593877483
15145,52.0,1,0.18206067725170919,0.957452357695192,0.8515652211691355,0.6539396157647124,0.38574262731716746
15306,40.0,1,0.3795842609582918,0.9133360001751417,0.7153343015852077,0.41248523582012836,0.13723295210509773
11941,8.0,1,3.3106201980942336,0.45355679830996,0.05383584459007392,0.0004422902481673739,3.000341152794822e-08
60186,16.0,1,1.9313348194327808,0.6305032422130437,0.1818604155624012,0.01104556024733986,4.086630942634493e-05
31981,41.0,1,0.3631911540447997,0.9169186866100004,0.7257588977125097,0.4285660525735404,0.14952334114212598
44281,33.0,1,0.6047416236845987,0.8655215405000547,0.5864195321849428,0.2439387845947603,0.04224993523753218
36173,5.0,1,2.7548683022583975,0.5179319731226973,0.08791962320925462,0.0016172997769360975,5.495707980750923e-07
45931,9.0,1,3.4238020977932777,0.44146143339052435,0.04871806283826545,0.0003396506201005962,1.6595248010442153e-08
16123,11.0,1,2.4211856597245363,0.560894727309064,0.11802747718978358,0.0035226945154807386,3.1496442980787205e-06
28976,2.0,1,5.189187217480557,0.2895955836413577,0.010257348084017497,5.525339976371842e-06,1.6160025313142903e-12
9728,4.0,1,4.413583373838555,0.348526181408709,0.0203383862468994,3.374382569108771e-05,9.351294582018513e-11
19534,23.0,1,1.13014761227976,0.7634563874087438,0.3688293135749292,0.0716050927806762,0.002703516502930729
31720,7.0,1,3.5673657346554934,0.42658221794914086,0.04292037105409917,0.0002429824676271721,7.829958341426996e-09
4863,25.0,1,1.2494292368456317,0.7420149827046134,0.33197543274224156,0.05421116864380196,0.0014483767049008626
61446,11.0,1,2.1112430328126144,0.6039872135289751,0.15516047971522234,0.00725949240094274,1.5942417067213767e-05
29422,17.0,1,2.092818975647709,0.6066506072049838,0.15770406041431875,0.00757832725115805,1.7555764543726113e-05
17698,5.0,0,4.055165980848362,0.37967278078562894,0.027905794114678785,7.78645570598159e-05,6.099794073694908e-10
60268,11.0,1,2.6727571025354004,0.5281886530091179,0.09452751501619944,0.0019587765945053106,8.445154187964635e-07
8440,14.0,1,2.562207128075875,0.5423192283668422,0.10421517672250645,0.002535089015642609,1.5059614885675694e-06
38537,55.0,1,0.14766574024552168,0.9653493758536775,0.8778112861866639,0.7085757900306455,0.46180046092963506
11275,7.0,1,3.1780581220506243,0.4681452818434884,0.060517542390138436,0.000602584766347005,6.003378590236097e-08
49121,17.0,1,2.1788136391308006,0.5943188559127557,0.14617798079580646,0.006200750871870188,1.1194669903386535e-05
6985,7.0,1,2.814090772866024,0.5106582256639262,0.08344232991697943,0.0014085971839288617,4.0313500690503865e-07
44119,108.0,1,0.008411467507126503,0.9979932087977457,0.9926038753549125,0.9805676733190236,0.9569436177792875
1317,7.0,1,3.1626261026462954,0.4698737862502758,0.0613474090963602,0.0006246744469845647,6.508222754112148e-08
58014,25.0,0,1.1420117289204816,0.7612963012196879,0.3649875326896633,0.0696503476145455,0.002540796069785618
38873,38.0,1,0.3459118300409829,0.9207102691302912,0.7369115533655898,0.4461953429501753,0.16367161198729602
4035,29.0,1,2.631255719217934,0.5334496998959669,0.09805400047612851,0.002157912147036943,1.0493310376873474e-06
52704,93.0,1,0.017129730882394677,0.99591747296273,0.984995714618049,0.9608250125293998,0.9142722924857645
21138,75.0,1,0.05016148259463851,0.9880920169686666,0.9566951942937085,0.8895631955485587,0.7691595569145305
7781,28.0,1,0.8217707071455901,0.8218039565997464,0.484198337325936,0.14702419404131686,0.013572624723572065
26643,13.0,1,2.144427976115181,0.5992194403415674,0.15068209445113462,0.0067186736840227764,1.3401300525338057e-05
24128,28.0,1,0.8874949686762104,0.8090055299684138,0.45691122194155614,0.12612394209017905,0.00962313272705465
12687,52.0,1,0.17850024354052946,0.9582668205464422,0.8542452953103137,0.6593940885423157,0.3929959934816193
50198,12.0,1,3.0753268541259677,0.4797728325618464,0.0662608766210911,0.0007657810372736282,1.0276265472581783e-07
3248,57.0,1,0.11880652887158456,0.9720256319590844,0.9004562460430225,0.7579249796382187,0.5370714686291439
18979,101.0,1,0.37321156837241265,0.9147270754029801,0.7193688725346769,0.41866356485503425,0.14188591372231343
41274,19.0,1,1.4944065224222216,0.6998489444353044,0.26742902363109405,0.03061116351017105,0.000401986734024416
10852,4.0,1,3.9609599503391077,0.38831149827521666,0.03032512777615649,9.700376211559111e-05,9.985793571415578e-10
11310,87.0,1,0.01658512362096212,0.9960470122708917,0.9854692643702571,0.9620465616346927,0.9168812405670368
38993,29.0,1,0.7588036003176695,0.8342553511888805,0.5118679910579594,0.1702889831688008,0.018868876189155104
3393,40.0,0,0.3175969142950926,0.9269573051656085,0.7555586758969931,0.47666522413280515,0.1898078888266914
54839,11.0,1,2.0897313225338534,0.6070981080108236,0.15813439546025132,0.007633113840701112,1.7841687219641552e-05
60476,28.0,1,0.8961704969215847,0.8073311109585013,0.4534261667491065,0.12359689597014392,0.009196081094625707
34137,28.0,1,0.9852507847412784,0.7903373908586057,0.4191437288485609,0.1004042653933689,0.005770092468595652
63212,38.0,1,0.6079724710186384,0.8648539758486659,0.5847497904416658,0.24210702335929915,0.041541721387958024
7264,45.0,1,0.2776149327188333,0.9358506607402572,0.7826956152622332,0.5232664341619035,0.23397346604383595
29444,53.0,1,0.04669971595641043,0.9889092412545724,0.9596225699014498,0.8967765416150261,0.7832181171779794
43302,31.0,1,0.627861816636884,0.8607557224651757,0.5745749427149411,0.2311296544140965,0.0374359867845766
60097,29.0,1,0.7864100751682321,0.8287732675287418,0.4995473730939849,0.15966727129964414,0.016331081608682737
31492,39.0,1,0.4472296967522748,0.8986996648654112,0.6738779006612925,0.35226591225060155,0.09632643643850806
24189,22.0,1,1.1944957809198224,0.7518136730686472,0.3484667975630822,0.061623574577866956,0.001930672452479517
32713,22.0,1,1.2268746159622423,0.7460225879208369,0.33864986915848055,0.05714009030465899,0.0016297955428658671
4706,13.0,1,2.4093868848744675,0.5624774208637358,0.11926293138218919,0.0036210073221528798,3.350211674487547e-06
37515,12.0,1,0.09216502353759742,0.9782298257146825,0.9218792596421929,0.8065274825916181,0.6174054173867989
54176,17.0,1,1.732429195303239,0.6611762763776521,0.2167588144983892,0.017567795204231924,0.00011570312863255884
52561,36.0,1,0.5198364609135199,0.883250736208544,0.6320504558350778,0.29737609548548427,0.06588078954075137
43680,3.0,1,3.5246476048487563,0.4309564187522282,0.04456941264963729,0.0002684457850296109,9.791049350041217e-09
