index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
12481,11.0,1,1.1959129792555545,0.6965408840718187,0.39952892927324296,0.19525917376739943,0.0778666931438151
20228,1.0,1,0.9515697662629425,0.7499546612674981,0.48190117881125516,0.2726153584871326,0.13117933851444777
95,17.0,1,0.7733792063092155,0.7914726302909972,0.5524934634789893,0.3477354221939174,0.19189055071074265
17869,40.0,1,1.0315231485038652,0.7320405238959723,0.4532306682418986,0.2444127062774953,0.11059772200093293
24029,38.0,1,0.8828283006171691,0.765706772561839,0.5079969741657994,0.2994513002714565,0.15191158616547445
12273,65.0,1,0.7630888559245158,0.7939392678860185,0.5568723587823141,0.3526573468000355,0.19615214509471904
8777,16.0,1,1.1928818974630133,0.6971795985034617,0.4004590574439467,0.19606921790491316,0.07837212776912866
9189,27.0,1,0.8880476408164008,0.7644992400285564,0.505966958428202,0.29732416545418183,0.15022852694483096
22047,12.0,1,1.299680487857411,0.6750241874467866,0.36895652167059545,0.16945676302536944,0.06239589893663597
42659,5.0,1,1.1589668428099982,0.7043662975744638,0.4110151851038987,0.20536529835874295,0.0842562140997511
26063,70.0,1,0.49570410987015306,0.8607987150259908,0.6836634279976965,0.5081120851769867,0.3471098835586579
31782,78.0,1,0.7294857822978942,0.8020477214616465,0.5714147712948766,0.36922025650186147,0.21073862834670082
38390,8.0,1,0.5849146688142176,0.8378881044810103,0.6384389315126431,0.44982318574836394,0.2869234448461314
13469,1.0,1,1.3401002032524292,0.6668239836775763,0.35769118351568846,0.16035512493751444,0.057238167523557704
24621,41.0,1,1.0211883488955718,0.7343318103414871,0.45683841477771653,0.2478872270760362,0.11306465457710511
9809,15.0,1,0.8965875185101168,0.7625275824330284,0.5026629297877118,0.2938762883651345,0.14751482841091637
41121,32.0,1,1.000680667804253,0.7388997419833404,0.4640826387895786,0.25492876518101343,0.11812399159515775
10713,10.0,1,1.0515757729228787,0.727615111801114,0.44631162389893964,0.23780939945431778,0.10596361831915226
41281,16.0,1,1.387245294557809,0.6573851328947975,0.3449852550651164,0.15035485002405508,0.05175839082992713
50875,53.0,1,1.0000839753903144,0.7390330752836491,0.464295128112542,0.25513661355364764,0.11827453964303278
14631,6.0,1,0.9042255956995978,0.7607684376755036,0.4997260851562374,0.2908263892315273,0.14512924801428742
19582,51.0,1,0.8499438542779104,0.77335881738256,0.5209757350179716,0.3132077600491929,0.16295804124775085
28657,20.0,1,1.2097347639149616,0.6936357452195541,0.3953148403055118,0.19160757611533585,0.07560290966001953
2826,47.0,1,0.8621281809947203,0.7705147087156424,0.516128626899075,0.3080385329440376,0.1587744250006679
44401,27.0,1,0.6287411185472406,0.8268571992297205,0.6173299647798903,0.42368684267162415,0.2612988894187399
43301,31.0,1,1.5790917267236766,0.6203340596124145,0.297770412821419,0.11569603452218227,0.034366333293264
39849,13.0,0,1.1651129028162168,0.7030584555836631,0.4090817790757014,0.20364856611070672,0.08315806085195396
58011,27.0,1,1.1152818636999067,0.7137325474863773,0.4250232978002956,0.2179917223906315,0.09249095546288989
58482,11.0,1,1.1434280474856509,0.707683714431256,0.41594417859802874,0.2097704561994276,0.0870977396084956
29274,18.0,1,1.193177104202283,0.6971173663297825,0.40036837419328214,0.19599017763445062,0.07832275801408758
40675,21.0,1,1.5475282877635512,0.6262831085713965,0.30506879256943,0.12079284006572599,0.03676152172203975
41010,50.0,1,0.8707148042067536,0.7685166738661243,0.5127398531762676,0.3044469695914841,0.15589079925851182
6061,53.0,1,0.9856480502845201,0.7422661828729489,0.4694656895177006,0.26021711126115105,0.1219758392020353
34067,44.0,1,1.2008132604968476,0.6955095263833525,0.3980297794811976,0.19395666642110262,0.07705645393822125
20974,7.0,1,1.4181697319540758,0.6512664759098964,0.33689703936979204,0.14413643106767957,0.04845212813197512
58330,2.0,1,1.075120524094045,0.722453157671442,0.43832234136524,0.2302834895805433,0.10076972377856959
16582,38.0,1,0.8331261314245751,0.7773017232781559,0.5277409439655384,0.32048551594497293,0.16891427143699955
46186,3.0,1,0.9918819407122772,0.7408682929079798,0.46722585049287446,0.2580108968776005,0.12036349941370848
28954,4.0,1,0.8348799850444721,0.7768895961210155,0.5270313435495657,0.3197187161884087,0.1682830861081714
59528,13.0,1,1.3327735974864423,0.6683029511561729,0.3597073390420369,0.16196785155516796,0.058140359287359805
47141,5.0,1,2.470723686063374,0.47373118425557276,0.15024827134495095,0.03423123323605993,0.005123453896135869
20524,31.0,1,0.9429569454166551,0.7519103939872791,0.4850958845460113,0.275841273991807,0.13361332988627625
16813,21.0,1,1.0203646273506222,0.7345147425900227,0.457127198120777,0.24816627525301177,0.11326362981916785
7217,8.0,1,0.9396100978217805,0.7526717455131929,0.48634301838114335,0.27710510348819545,0.13457129094543094
31144,5.0,1,0.9922540468344825,0.7407849349998266,0.4670924911153521,0.25787979926239174,0.12026793437320124
9801,24.0,1,1.0606172067108914,0.7256285188737515,0.4432265750854315,0.23489071072965165,0.10393817602578109
3189,8.0,1,1.187889026594659,0.6982329815064678,0.4019959105020923,0.19741087554013165,0.07921185491411388
56935,46.0,1,1.3301290572060842,0.6688375901623903,0.360437858821001,0.16255394095965484,0.05846948677296226
51045,22.0,1,0.8931994072999663,0.7633092086583726,0.5039711803426429,0.29523938847117126,0.14858554520914205
5199,19.0,1,1.2496868747088308,0.6853063418284971,0.38338221138475925,0.1814320416642432,0.06942272703616198
48534,12.0,1,1.0195992248359733,0.7346847641817643,0.45739569938104974,0.24842584851933686,0.1134488315652782
1126,10.0,1,0.767105045028687,0.7929756581789497,0.5551592189915964,0.3507281489777128,0.19447775412863127
26083,45.0,1,0.9253641155639102,0.7559211007442601,0.4916874600061868,0.28254974458966053,0.13872632584600325
57288,17.0,1,0.8595228013710268,0.7711219851796827,0.5171612811282522,0.30913665167467913,0.15965988642723009
50515,7.0,1,1.1273196638578693,0.7111392290058827,0.4211162573007568,0.2144368662207593,0.09014462851252153
45678,21.0,1,1.4605743832472375,0.6429688430664366,0.32611359348562696,0.13602548515030047,0.04425908544746451
3186,9.0,1,1.679322721132794,0.6018146864445454,0.275731758976081,0.10089362197404639,0.027746995909071013
61224,109.0,1,0.9006015333751071,0.7616025980355444,0.5011173935793959,0.29226951789878175,0.1462562933525649
6383,35.0,1,1.0984973633573458,0.7173642470598909,0.4305315286705085,0.22304689872086608,0.09586476590746103
52646,62.0,1,0.8477026768335619,0.7738831029117599,0.5218722530233166,0.3141679870626194,0.1637394911942432
20477,13.0,1,1.1967038540437942,0.6963743259438661,0.3992865943047873,0.1950483668195078,0.0777353513861312
61460,10.0,1,1.0783625466457583,0.7217452505524711,0.4372335077158558,0.22926602821744627,0.10007477286338778
7845,26.0,1,0.6195464270250794,0.8291593564476862,0.6216999404989993,0.4290412612873372,0.2664779795828394
45024,33.0,1,1.0203870567007889,0.7345097608718807,0.4571193323391595,0.24815867281151574,0.11325820723049014
49513,19.0,1,1.2400395526264123,0.6873084547440718,0.38623020317341006,0.18383853952384493,0.07086716101557208
62656,28.0,1,1.0150980215327154,0.7356854290973943,0.45897790397279975,0.24995785776482082,0.11454411519450476
13920,104.0,1,0.876045830490151,0.7672787967537245,0.5106471290590145,0.3022382397343133,0.15412690506697638
57563,2.0,1,0.9203801176355675,0.757061206245809,0.4935710631087017,0.284479721412805,0.14021006937495306
167,36.0,1,1.3504917776499505,0.6647319251938258,0.3548509667691927,0.1580952411684607,0.055982515753292904
15119,8.0,1,1.108876951991559,0.7151162180335071,0.42711685666629085,0.21990710017064682,0.09376414911182725
20570,46.0,1,0.9237095627633775,0.756299394491391,0.49231196697768687,0.28318898857380065,0.13921713939633404
23892,71.0,1,1.0962031198587963,0.7178620910960397,0.4312899640622676,0.2237469286505611,0.0963353879555679
7725,33.0,1,0.9218376624435892,0.756727610409622,0.49301946764623006,0.28391394961584876,0.1397745218079626
20406,24.0,1,0.9825196322962809,0.7429686941531207,0.47059377436180144,0.26133137781548443,0.12279309753722537
38139,17.0,1,1.8622747430831277,0.5694250780243976,0.23962450118215112,0.0785851901146768,0.018776463404864788
61166,39.0,1,1.2787331943824118,0.6793134916438376,0.3749336039958763,0.17437505890553895,0.06524914631887024
38321,5.0,1,1.2968277018290768,0.6756067456002295,0.3697648942765194,0.17011833145053684,0.0627770157589042
34637,22.0,1,1.520129672261422,0.6314934122676218,0.3115490248107747,0.12539881485511598,0.03897560302517616
17179,5.0,1,0.9321748163073992,0.7543659068158538,0.48912510850780966,0.2799335587440864,0.13672412548955462
45703,17.0,1,1.0367652284723077,0.7308810578935184,0.4514116300422718,0.2426689977434281,0.10936707868611764
53753,35.0,1,0.7216171786248897,0.8039583579717606,0.5748745831638267,0.37320976418154017,0.21430810081816792
9620,8.0,1,1.4517515817261781,0.6446865114070297,0.3283284106977292,0.13767458309104486,0.04510050918592937
57121,44.0,1,0.9560343986222553,0.7489428698247649,0.48025342618133676,0.27095801387502494,0.12993512977034918
2322,17.0,1,1.8138263013386615,0.5778286698895155,0.24869850330818066,0.0839613144269713,0.020822218382260862
22138,7.0,1,0.8450924611789041,0.7744941667388655,0.5229183389772468,0.31529003909146147,0.16465434174954066
23468,5.0,1,1.1017316337970704,0.7166630063463292,0.42946460222830934,0.22206376201480585,0.09520521705628636
5970,38.0,1,0.8599640859108219,0.771019094451959,0.5169862307424579,0.3089503835152943,0.15950956534467148
55884,36.0,1,0.8946115000839291,0.7629833461217144,0.5034255159860186,0.29467051055759735,0.14813835187024496
7427,12.0,1,1.1381126323961772,0.7088220986685999,0.4176437910098866,0.2112989343640921,0.08809158783739701
26383,28.0,1,0.9698630761108896,0.7458176177971158,0.47518537117224696,0.26588824734467953,0.12615572778702902
17462,46.0,1,1.0000326230824943,0.7390445512860444,0.46431341983131125,0.2551545092362627,0.11828750501340868
13387,5.0,1,1.012058500171385,0.7363619175210417,0.4600494116709343,0.2509977158641755,0.11528970077634393
14124,37.0,1,1.1845292371665563,0.6989427169043674,0.40303340400692544,0.1983188638893921,0.07978198030108409
62129,11.0,1,1.1715456328153375,0.7016922128829288,0.40706793358729826,0.20186712903374637,0.08202401318029226
44670,10.0,1,1.17322370597417,0.7013362450271471,0.4065442244717454,0.2014049830530816,0.08173073198556582
59361,47.0,1,1.07301830215413,0.7229125563262823,0.4390298215716583,0.23094565316948953,0.10122292732701853
11793,14.0,1,0.846897387863789,0.7740715734235761,0.5221947621318163,0.3145137296095122,0.16402119219954195
51106,19.0,1,0.9376985903318484,0.7531069271433621,0.4870567402977962,0.27782951921264576,0.13512149606824697
7726,33.0,1,1.2425134978943895,0.6867944788449407,0.3854978574978728,0.18321839430984949,0.07049391188257301
4039,9.0,1,0.625236218188166,0.8277339976641697,0.6189921097913561,0.4257199526289277,0.2632611140389756
4673,19.0,1,1.0278332897339872,0.732857765733683,0.4545154688568819,0.24564759731615093,0.11147225710559804
28406,47.0,1,0.8666149976293136,0.7694700171482897,0.5143550872675315,0.30615655905504996,0.15726103551113527
26647,11.0,1,0.9497594561378268,0.7503653098054751,0.48257091605411734,0.27329026032893794,0.13168722620414383
44618,12.0,1,0.7728108389246257,0.7916086700291074,0.5527344223102031,0.34800547391437264,0.1921234971646512
52181,11.0,1,1.0071055068063326,0.7374656091526777,0.46180082830194497,0.25270147277714783,0.1165150671612538
4046,7.0,1,1.1429248851353906,0.7077913966002155,0.4161047687391449,0.20991466839404627,0.08719133579585076
20146,11.0,1,1.0979370823057435,0.7174857945148667,0.43071662427455826,0.22321765181942022,0.0959794847003346
16170,43.0,1,0.9731264106096923,0.7450820149765899,0.4739972164440251,0.2647057681443512,0.12528000483953972
43452,15.0,1,0.8513556118616193,0.7730287429455059,0.5204117931588504,0.31260440314826465,0.1624677076970401
16046,25.0,1,1.0215942839694985,0.7342416769565525,0.4566961676719455,0.24774982584561275,0.11296672696011316
33112,64.0,1,0.7687620941587417,0.7925784210298858,0.5544539272597683,0.3499352553558748,0.1937910852468989
15999,33.0,1,1.3585465304715072,0.6631148382028713,0.35266497291377424,0.15636548637813266,0.055028212579776505
12594,45.0,1,0.6765915587281184,0.8149792443086024,0.5950790334231032,0.39688179453350103,0.23592758810940778
5034,33.0,1,0.927128811057474,0.755517832715338,0.49102225297427404,0.28186953664898584,0.13820474594635118
41436,9.0,1,1.0166434265551707,0.7353417157326358,0.45843406723271524,0.24943080859974956,0.11416688289455824
28468,72.0,1,0.9068056774347116,0.7601751300039514,0.49873792438234543,0.28980332579709206,0.14433216612247862
37495,38.0,1,1.5150747280866368,0.632459419921933,0.3127595588282957,0.12626759559235753,0.03939843152372067
45900,9.0,1,0.9004400341338976,0.7616397920387598,0.5011794845910491,0.2923339945086542,0.14630672112692122
56260,50.0,1,1.0461318906639305,0.7288138693606911,0.44817949109965155,0.2395842166167492,0.10720213301098996
36794,51.0,1,0.7446158308761147,0.7983866277141266,0.5648205184904472,0.36166852650585735,0.2040413210411542
51331,7.0,1,1.0866722654682,0.7199339598531848,0.43445502268009484,0.22667862517879644,0.09831533131029442
2710,22.0,1,0.9837125120919843,0.7427007450615287,0.47016331116847876,0.26090594128345385,0.12248082935921883
42286,22.0,1,0.9935464378994111,0.7404954909365057,0.46662960578172635,0.2574249910442672,0.11993660893141338
21798,26.0,1,0.6958309289015161,0.8102516726304213,0.5863602428958269,0.3865883997512686,0.22643483370913772
14869,16.0,1,1.0748081840741537,0.7225213948801137,0.4384273838877909,0.2303817510740342,0.10083693044848378
17827,48.0,1,1.038309658706101,0.7305398044749086,0.450877095657186,0.24215763992953918,0.10900712292534064
16224,30.0,1,0.8978592855121229,0.7622343965723015,0.5021727398030338,0.29336625892334034,0.1471149170214889
37923,36.0,1,0.9265930008450349,0.7556402532597128,0.4912241329728323,0.2820758932372017,0.1383629043294215
33186,35.0,1,0.8360240746036829,0.7766208713986165,0.5265689649171368,0.31921949950770284,0.16787261727444727
24131,27.0,1,1.134447475256821,0.709608119309359,0.41881977447259694,0.2123593538245602,0.08878347758356846
447,88.0,1,0.7297737292752707,0.8019778890174583,0.5712885571912516,0.36907507444995835,0.21060913927887082
40997,56.0,1,0.9690945760088139,0.7459909544663202,0.4754656090851642,0.26616748327809864,0.12636284541120843
31745,5.0,1,1.1633268443348816,0.7034382668210479,0.40964269174672596,0.2041459676780836,0.08347570294547488
3519,31.0,1,0.8401299690871864,0.7756572405749257,0.5249129238802458,0.31743432659144966,0.16640775841240407
40530,8.0,1,1.185841925146233,0.6986653336000389,0.40262773132956886,0.1979636118748095,0.0795587424137974
46608,51.0,1,1.1102187735696052,0.7148261187131736,0.42667740629266027,0.2195044421073154,0.09349597325658435
18716,27.0,1,1.0349532124494276,0.7312816396291246,0.45203958507096587,0.24327032951402058,0.10979091552907837
24334,13.0,1,1.1548747292649686,0.7052384218725809,0.41230753255479,0.20651633529862382,0.08499540676291156
24478,4.0,1,1.087661066754947,0.7197187311573563,0.43412557913655847,0.22637269195438575,0.09810803960781757
30018,4.0,1,0.6975555589088952,0.8098292316396303,0.585584951346882,0.3856788349688849,0.22560278275897772
1574,47.0,1,1.2547804620530811,0.6842516210295393,0.3818870112582273,0.18017419354032127,0.06867200960075581
22390,5.0,1,1.3107076629176782,0.6727770835675996,0.3658484171259637,0.16692363563884466,0.06094435907244675
9902,15.0,1,1.0832154641532588,0.7206868948735906,0.4356087072956748,0.22775140581411968,0.09904346114114108
24913,56.0,1,1.156883501821,0.7048101710028871,0.4116726267358263,0.20595050028415682,0.08463173854271831
27929,10.0,1,0.8559039809350121,0.7719662742727084,0.5185990461044387,0.3106684146280551,0.1608979735357663
29638,31.0,1,0.8617300897765858,0.7706074670811718,0.5162862786260263,0.3082060681190608,0.15890940131738274
41087,49.0,1,1.0330896682072779,0.7316938416958673,0.4526863083986355,0.24389031562428934,0.11022851831147004
26575,17.0,1,0.9577118369676201,0.7485630754451358,0.47963579460103534,0.27033792857206157,0.12947071528524196
39628,35.0,1,0.9665986582836174,0.7465541914215356,0.47637690012812717,0.26707640403235505,0.12703786591457789
36372,72.0,1,0.8336605603758848,0.7771761179875474,0.5275246155308654,0.32025166443787856,0.16872168818271538
35332,9.0,1,1.3012777089380902,0.6746982435063119,0.36850470105711647,0.16908748744140503,0.062183530071783524
49493,7.0,1,1.1038341809130956,0.716207508750346,0.4287724290526764,0.2214269660941286,0.09477889070418093
14533,10.0,1,1.103310367555206,0.7163209610363842,0.4289447676498678,0.22158544181306716,0.09488492366810546
